Machine_ID,Temperature,Vibration,Pressure,Humidity,Operational_Hours
825,93.32279714,0.407717669,139.5484292,28.1411063,2053.908144
881,113.2646164,0.544721209,136.1796037,37.91340469,3099.056248
817,93.32287279,0.762057385,135.2940856,58.1350605,2147.868719
411,85.534653,0.487959336,135.4726834,70.47524384,1567.348818
572,81.70259589,0.508496814,164.7860907,52.57917424,815.1883533
112,109.0604466,0.625916713,178.2883009,22.3173662,1252.294562
379,97.93096324,0.451675046,160.2174964,29.6495761,1686.350469
199,121.6323595,0.298811968,128.0342114,24.7091862,1454.745666
526,91.11279743,0.723201639,159.4801573,31.06406241,2012.065083
115,97.31996629,0.752636824,93.3597626,44.87279703,1605.965983
261,88.11140742,0.513157397,160.1333805,39.09765499,1523.069519
837,91.51679477,0.55383296,171.4527209,31.69102078,2479.443794
325,88.42644741,0.420008638,161.6673601,36.37750054,2365.209167
410,91.92351512,0.478879402,170.0883838,29.11029643,1729.160826
452,108.2024784,0.569643867,183.2774625,48.05942406,1869.743519
908,88.1531341,0.47277239,146.2116414,21.66264497,2638.825893
537,97.38354554,0.338064002,155.1759513,20.82356272,1841.32556
338,104.5093446,0.649613964,114.5051037,36.79831935,1608.43523
231,85.75939091,0.603909644,172.0700753,44.33250828,2353.579015
603,90.55631509,0.399396314,153.487461,32.82627713,2535.314165
527,109.3674246,0.48950203,164.5434974,55.13870814,2560.232075
270,100.9740017,0.692232476,149.9424779,26.95290552,2441.698421
918,97.36062651,0.287610998,126.3942879,35.83202148,1571.2858
419,115.1999486,0.21977972,168.7717027,75.61272012,1897.982277
783,106.1192719,0.337367806,162.5799917,70.86829285,1854.443426
470,102.5148442,0.533601574,157.0053184,55.72419699,1203.902487
181,96.46006089,0.690506364,116.3054208,32.58152868,2889.779542
167,89.99784653,0.663159743,143.3075679,28.24486558,1267.042836
776,82.08672452,0.588686469,130.9011448,57.85811992,2717.562946
68,104.6278226,0.501633808,179.7279851,40.85500179,1807.08425
107,95.86381019,0.526902407,164.0356674,34.18734279,1031.489296
45,94.90347818,0.64333525,154.8011386,57.44065821,2099.892311
467,90.39495618,0.506751686,138.1848569,21.83022321,1647.625744
323,102.7451636,0.461184581,111.130863,37.75718362,1046.962677
806,104.0520408,0.436215944,166.3670746,77.87923957,1322.569393
803,99.42530482,0.643156776,148.9978508,49.04838369,2051.129993
436,103.148172,0.593610755,109.7843546,33.82856421,2080.895344
959,123.4664703,0.590005424,147.7007647,59.86549866,1303.115275
155,99.01547476,0.523914558,151.2779238,43.1281776,2503.050853
731,94.94641683,0.402882934,163.4527344,70.56628132,2146.42846
239,104.2625873,0.445050145,138.3124945,59.89144854,1955.47894
114,119.1006495,0.350432048,118.4013894,57.69949896,2914.387715
299,96.00550971,0.515925047,122.7411811,40.82303056,1483.912553
14,101.2167502,0.656340475,163.7779333,66.89678601,2206.69251
707,109.3644573,0.5038118,137.4950815,76.66176466,2765.876512
580,111.3307988,0.468439688,148.7701047,39.71995969,1907.524291
953,114.0134483,0.282106848,144.2373709,59.45499418,1266.50127
800,91.70035402,0.527279639,161.8441136,36.51726712,1586.593234
558,100.2033418,0.527808105,138.2060441,50.16051485,2078.087529
489,99.54296039,0.768057084,168.7359043,67.43200012,2652.386593
533,112.2487056,0.378713218,129.5617335,45.36333155,1874.378776
622,96.17991044,0.388037177,190.2372853,53.93353023,2994.846539
584,107.8495752,0.245876119,166.8517759,26.61679691,2550.27912
768,100.1927938,0.55972125,124.4297232,39.77021696,2154.261375
441,96.04771017,0.51474344,159.9378629,28.45834475,1977.056027
315,96.15120191,0.421763303,156.5275018,49.25913956,1969.507509
864,100.9945446,0.386568841,143.2745228,23.85106294,2073.280609
188,100.5216508,0.605475793,132.7328884,59.63114632,2568.223814
444,101.9429294,0.563542453,156.3929957,41.55807672,2047.890424
883,100.5989468,0.546629004,158.9573933,21.77443107,2462.055348
522,90.86920782,0.460185187,160.0998944,73.18191969,553.740089
257,92.74402622,0.222264085,143.5748213,25.02201255,1290.407246
546,95.56163907,0.594940552,145.6045403,54.65244264,2522.304012
287,89.54746634,0.552326174,131.3336752,25.7100948,1350.302268
429,94.30687947,0.389052245,152.8821297,74.54080861,2763.153367
417,103.70825,0.666060756,189.0352202,55.96478707,1515.443867
95,103.563664,0.714957453,171.6108825,40.02700429,2026.139476
690,123.8074535,0.359389523,158.6787794,56.64216083,2426.574082
898,84.584126,0.335195379,154.1613906,46.90429668,1030.770523
349,105.785215,0.583135106,189.2245398,44.60309128,1622.673756
561,120.1125668,0.658776152,158.6623746,49.95091007,2189.430164
152,117.1334272,0.34691965,153.4936019,23.57311724,1154.501119
711,92.95078647,0.569913615,144.8669973,44.3201289,2483.337686
727,90.67210958,0.559936937,163.5988801,38.45566305,1960.395317
235,88.43817568,0.355342211,122.60281,70.19910949,1133.836334
562,99.55404574,0.43567424,145.7962237,46.87085578,1410.691685
78,94.21150335,0.395182959,160.0993996,27.1709371,2887.028169
104,109.6939671,0.420449945,134.00813,39.32326564,1764.987842
529,76.30413095,0.334465596,149.1080121,64.58137355,2794.961496
966,99.25195017,0.343609537,146.1307223,77.75073766,2462.933098
851,74.17203367,0.506763423,163.5449183,36.53651841,2578.390501
372,90.06876389,0.524316822,161.3053441,46.47432299,1790.79942
662,87.36931651,0.530726478,146.5198632,55.99487087,2481.111191
517,104.9869027,0.510523214,131.4527414,44.74882748,1746.153432
791,92.4212914,0.463888687,143.1501562,71.81449185,1686.556128
207,99.75673876,0.587096178,165.0773137,35.99861716,1885.168378
91,95.96823053,0.412083937,182.5329912,49.54193244,2362.374575
472,94.60545367,0.472786824,148.1395171,23.70367873,1754.223814
693,84.97603431,0.715311979,98.13222871,38.26514836,1509.449192
193,99.60717182,0.48265361,160.0003339,38.68700579,2433.832609
320,98.92694724,0.370262034,142.7166038,62.13270273,2090.381303
660,90.54384204,0.533584472,158.6957761,67.03948492,1819.985134
952,102.4444346,0.441042008,153.2982546,79.07295406,2191.7014
906,118.227236,0.551271752,118.0844478,36.60966742,1934.349046
611,82.57643802,0.591320192,143.3797879,36.61673669,1742.400815
503,110.9634685,0.533905926,188.052364,44.46961956,1391.84797
673,80.54296917,0.326972394,144.8626061,20.21064176,2042.168963
465,94.97183299,0.511255753,174.4575489,51.74582365,1880.207467
929,103.6448125,0.605417791,153.0657694,59.34152874,1471.079838
685,93.43536325,0.59836362,134.3155723,58.47523164,2534.365429
760,84.33005289,0.411403352,189.2176163,76.36827547,1457.321279
37,112.3029068,0.598531751,144.280817,33.07761246,2436.865523
612,86.96757246,0.721130433,159.0057766,77.16917073,2539.608388
911,91.82506902,0.625774422,131.1968682,59.01913872,1590.696362
502,99.65757719,0.487805507,161.4525403,73.22817219,1719.579308
1000,96.41885925,0.368902963,148.3880297,65.731028,2242.340144
479,111.2859406,0.556654532,165.9582639,73.04881611,2427.365633
675,102.1950956,0.538432341,171.4072003,70.82822883,1830.483562
899,125.9442459,0.529871366,141.415522,71.37075057,2450.948515
271,103.9904635,0.288494398,149.2680541,56.24296543,1349.780072
868,103.0875124,0.43298741,118.5440709,29.22391937,1599.496575
92,112.2244507,0.476889839,145.7712342,51.00293656,2707.304871
855,89.67356898,0.502776213,146.044251,24.70290138,2265.194368
84,84.63756314,0.401271331,129.4540625,47.82995188,2782.80793
250,85.33575672,0.325897719,140.1357123,28.551247,2400.650509
744,98.67011578,0.315346802,153.4925916,47.75556645,3317.3014
766,88.97093787,0.629734209,130.9239116,55.26898485,2253.715153
73,111.3940068,0.493836195,160.0359951,66.12415214,2180.980355
432,85.83093887,0.246544554,136.4859371,78.31836964,1718.874187
76,93.15189909,0.593874688,159.666837,60.15158771,1598.380262
601,84.49570655,0.543077113,162.012104,21.42164458,2670.215159
205,106.4013153,0.386099181,166.2690449,64.30975578,1080.216607
706,121.3215341,0.704207215,155.524797,51.17499754,1473.135436
483,90.91236754,0.379626481,152.781283,38.20136626,2283.853814
337,82.44109417,0.350973461,136.96287,62.48287783,1121.224125
488,105.5313206,0.59076988,153.1118147,39.3034652,1888.863635
923,113.2501405,0.484496419,148.1746596,28.05405229,2049.95253
582,93.4010827,0.589067168,110.9264287,58.16110977,900.3729773
414,97.66533338,0.42785687,137.8236977,54.01491028,1214.672703
473,97.24329465,0.52847906,103.7245377,38.87284182,2314.805745
71,107.2909056,0.396851754,179.7356495,56.05596722,2031.479678
669,79.95784285,0.50189221,163.0016903,67.40476569,1931.951147
38,112.0237985,0.576691967,179.9382199,33.6601363,825.58129
827,103.3003511,0.502185736,141.0192572,78.04950112,1864.818104
