Machine_ID,Temperature,Vibration,Pressure,Humidity,Operational_Hours
825,93.32279714,0.407717669,139.5484292,28.1411063,2053.908144
881,103.2646164,0.544721209,136.1796037,37.91340469,3099.056248
817,93.32287279,0.762057385,135.2940856,58.1350605,2147.868719
411,85.534653,0.487959336,135.4726834,70.47524384,1567.348818
572,81.70259589,0.508496814,164.7860907,52.57917424,815.1883533
112,109.0604466,0.625916713,178.2883009,22.3173662,1252.294562
379,97.93096324,0.451675046,160.2174964,29.6495761,1686.350469
199,121.6323595,0.298811968,128.0342114,24.7091862,1454.745666
526,91.11279743,0.723201639,159.4801573,31.06406241,2012.065083
115,97.31996629,0.752636824,93.3597626,44.87279703,1605.965983
261,88.11140742,0.513157397,160.1333805,39.09765499,1523.069519
837,91.51679477,0.55383296,171.4527209,31.69102078,2479.443794
325,88.42644741,0.420008638,161.6673601,36.37750054,2365.209167
410,91.92351512,0.478879402,170.0883838,29.11029643,1729.160826
959,123.4664703,0.590005424,147.7007647,59.86549866,1303.115275
155,99.01547476,0.523914558,151.2779238,43.1281776,2503.050853
731,94.94641683,0.402882934,163.4527344,70.56628132,2146.42846
239,104.2625873,0.445050145,138.3124945,59.89144854,1955.47894
114,119.1006495,0.350432048,118.4013894,57.69949896,2914.387715
299,96.00550971,0.515925047,122.7411811,40.82303056,1483.912553
14,101.2167502,0.656340475,163.7779333,66.89678601,2206.69251
707,109.3644573,0.5038118,137.4950815,76.66176466,2765.876512
580,111.3307988,0.468439688,148.7701047,39.71995969,1907.524291
953,114.0134483,0.282106848,144.2373709,59.45499418,1266.50127
800,91.70035402,0.527279639,161.8441136,36.51726712,1586.593234
558,100.2033418,0.527808105,138.2060441,50.16051485,2078.087529
489,99.54296039,0.768057084,168.7359043,67.43200012,2652.386593
533,112.2487056,0.378713218,129.5617335,45.36333155,1874.378776
622,96.17991044,0.388037177,190.2372853,53.93353023,2994.846539
584,107.8495752,0.245876119,166.8517759,26.61679691,2550.27912
768,100.1927938,0.55972125,124.4297232,39.77021696,2154.261375
441,96.04771017,0.51474344,159.9378629,28.45834475,1977.056027
315,96.15120191,0.421763303,156.5275018,49.25913956,1969.507509
864,100.9945446,0.386568841,143.2745228,23.85106294,2073.280609
188,100.5216508,0.605475793,132.7328884,59.63114632,2568.223814
444,101.9429294,0.563542453,156.3929957,41.55807672,2047.890424
883,100.5989468,0.546629004,158.9573933,21.77443107,2462.055348
522,90.86920782,0.460185187,160.0998944,73.18191969,553.740089
257,92.74402622,0.222264085,143.5748213,25.02201255,1290.407246
546,95.56163907,0.594940552,145.6045403,54.65244264,2522.304012
287,89.54746634,0.552326174,131.3336752,25.7100948,1350.302268
429,94.30687947,0.389052245,152.8821297,74.54080861,2763.153367
417,103.70825,0.666060756,189.0352202,55.96478707,1515.443867
95,103.563664,0.714957453,171.6108825,40.02700429,2026.139476
690,123.8074535,0.359389523,158.6787794,56.64216083,2426.574082
898,84.584126,0.335195379,154.1613906,46.90429668,1030.770523
349,105.785215,0.583135106,189.2245398,44.60309128,1622.673756
561,120.1125668,0.658776152,158.6623746,49.95091007,2189.430164
152,117.1334272,0.34691965,153.4936019,23.57311724,1154.501119
711,92.95078647,0.569913615,144.8669973,44.3201289,2483.337686
727,90.67210958,0.559936937,163.5988801,38.45566305,1960.395317
235,88.43817568,0.355342211,122.60281,70.19910949,1133.836334
562,99.55404574,0.43567424,145.7962237,46.87085578,1410.691685
78,94.21150335,0.395182959,160.0993996,27.1709371,2887.028169
104,109.6939671,0.420449945,134.00813,39.32326564,1764.987842
529,76.30413095,0.334465596,149.1080121,64.58137355,2794.961496
966,99.25195017,0.343609537,146.1307223,77.75073766,2462.933098
851,74.17203367,0.506763423,163.5449183,36.53651841,2578.390501
372,90.06876389,0.524316822,161.3053441,46.47432299,1790.79942
662,87.36931651,0.530726478,146.5198632,55.99487087,2481.111191
517,104.9869027,0.510523214,131.4527414,44.74882748,1746.153432
791,92.4212914,0.463888687,143.1501562,71.81449185,1686.556128
207,99.75673876,0.587096178,165.0773137,35.99861716,1885.168378
91,95.96823053,0.412083937,182.5329912,49.54193244,2362.374575
472,94.60545367,0.472786824,148.1395171,23.70367873,1754.223814
693,84.97603431,0.715311979,98.13222871,38.26514836,1509.449192
193,99.60717182,0.48265361,160.0003339,38.68700579,2433.832609
320,98.92694724,0.370262034,142.7166038,62.13270273,2090.381303
660,90.54384204,0.533584472,158.6957761,67.03948492,1819.985134
952,102.4444346,0.441042008,153.2982546,79.07295406,2191.7014
906,118.227236,0.551271752,118.0844478,36.60966742,1934.349046
611,82.57643802,0.591320192,143.3797879,36.61673669,1742.400815
503,110.9634685,0.533905926,188.052364,44.46961956,1391.84797
673,80.54296917,0.326972394,144.8626061,20.21064176,2042.168963
465,94.97183299,0.511255753,174.4575489,51.74582365,1880.207467
929,103.6448125,0.605417791,153.0657694,59.34152874,1471.079838
685,93.43536325,0.59836362,134.3155723,58.47523164,2534.365429
760,84.33005289,0.411403352,189.2176163,76.36827547,1457.321279
37,112.3029068,0.598531751,144.280817,33.07761246,2436.865523
612,86.96757246,0.721130433,159.0057766,77.16917073,2539.608388
911,91.82506902,0.625774422,131.1968682,59.01913872,1590.696362
502,99.65757719,0.487805507,161.4525403,73.22817219,1719.579308
1000,96.41885925,0.368902963,148.3880297,65.731028,2242.340144
479,111.2859406,0.556654532,165.9582639,73.04881611,2427.365633
675,102.1950956,0.538432341,171.4072003,70.82822883,1830.483562
899,125.9442459,0.529871366,141.415522,71.37075057,2450.948515
271,103.9904635,0.288494398,149.2680541,56.24296543,1349.780072
868,103.0875124,0.43298741,118.5440709,29.22391937,1599.496575
